node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 4269520; SumSQ.u64 = 4269520; Count.u64 = 4269520; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.stateEvent_PutS_SInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutS_SMInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutS_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutS_SBInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutM_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutM_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutM_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutX_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_PutX_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Inv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Inv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Inv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Inv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Inv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Inv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Inv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInvX_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_SMInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_SInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_Fetch_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_SMInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_IS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_IM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_SM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_SInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_SMInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_ForceInv_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchResp_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_AckInv_MInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_AckInv_SInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_AckInv_SMInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_AckInv_SBInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLine_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLine_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLine_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLineInv_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLineInv_S : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLineInv_M : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLineResp_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_GetS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.eventSent_GetX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_GetSX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_Write : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_PutS : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_PutM : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_AckPut : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_ForwardFlush : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FetchResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FetchXResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_AckInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_NACK : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_GetSResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 444; SumSQ.u64 = 444; Count.u64 = 444; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.eventSent_GetXResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_WriteResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FlushLineResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FlushAllResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_AckFlush : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_UnblockFlush : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_Fetch : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FetchInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_ForceInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_FetchInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_Inv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_Put : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_Get : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_AckMove : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_CustomReq : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_CustomResp : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.eventSent_CustomAck : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetS_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 157870; SumSQ.u64 = 76510652; Count.u64 = 436; Min.u64 = 101; Max.u64 = 1252; 
l2gcache_27.latency_GetS_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 1602; SumSQ.u64 = 320804; Count.u64 = 8; Min.u64 = 199; Max.u64 = 201; 
l2gcache_27.latency_GetS_inv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetX_inv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetSX_hit : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetSX_miss : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetSX_inv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_GetSX_upgrade : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_FlushLine : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_FlushLineInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.latency_FlushAll : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 380; SumSQ.u64 = 380; Count.u64 = 380; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.GetXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSXHit_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 56; SumSQ.u64 = 56; Count.u64 = 56; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.GetXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSXHit_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.GetXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSXMiss_Arrival : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.GetSXMiss_Blocked : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.CacheHits : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 436; SumSQ.u64 = 436; Count.u64 = 436; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.CacheMisses : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_27.stateEvent_AckPut_I : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_E : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_EInv : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_27.evict_EInvX : Accumulator : SimTime = 37305798575; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
