node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 17775742; SumSQ.u64 = 17775742; Count.u64 = 17775742; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_ForceInv_SMInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchResp_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_AckInv_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 142; SumSQ.u64 = 142; Count.u64 = 142; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_AckInv_SInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_AckInv_SMInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_AckInv_SBInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLine_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLine_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLine_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineInv_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineInv_S : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineInv_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineResp_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_GetS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 280; SumSQ.u64 = 280; Count.u64 = 280; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.eventSent_GetX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.eventSent_GetSX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_Write : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_PutS : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_PutM : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_AckPut : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FlushLine : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FlushLineInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FlushAll : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_ForwardFlush : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FetchResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FetchXResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_AckInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_NACK : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_GetSResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 174; SumSQ.u64 = 174; Count.u64 = 174; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.eventSent_GetXResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 434; SumSQ.u64 = 434; Count.u64 = 434; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.eventSent_WriteResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FlushLineResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FlushAllResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_AckFlush : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_UnblockFlush : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_Fetch : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FetchInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.eventSent_ForceInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_FetchInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 146; SumSQ.u64 = 146; Count.u64 = 146; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.eventSent_Inv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 149; SumSQ.u64 = 149; Count.u64 = 149; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.eventSent_Put : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_Get : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_AckMove : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_CustomReq : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_CustomResp : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_CustomAck : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_GetS_hit : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 5038; SumSQ.u64 = 2570334; Count.u64 = 19; Min.u64 = 101; Max.u64 = 877; 
l2gcache_15.latency_GetS_miss : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 100996; SumSQ.u64 = 50043298; Count.u64 = 280; Min.u64 = 199; Max.u64 = 960; 
l2gcache_15.latency_GetS_inv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 24026; SumSQ.u64 = 3953944; Count.u64 = 146; Min.u64 = 164; Max.u64 = 174; 
l2gcache_15.latency_GetX_hit : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_GetX_miss : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 1602; SumSQ.u64 = 320804; Count.u64 = 8; Min.u64 = 199; Max.u64 = 201; 
l2gcache_15.latency_GetX_inv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 25883; SumSQ.u64 = 4351609; Count.u64 = 155; Min.u64 = 143; Max.u64 = 260; 
l2gcache_15.latency_GetX_upgrade : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_GetSX_hit : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_GetSX_miss : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_GetSX_inv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_GetSX_upgrade : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_FlushLine : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_FlushLineInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.latency_FlushAll : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSHit_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 156; SumSQ.u64 = 156; Count.u64 = 156; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetXHit_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 150; SumSQ.u64 = 150; Count.u64 = 150; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetSXHit_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSHit_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 9; SumSQ.u64 = 9; Count.u64 = 9; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetXHit_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetSXHit_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSMiss_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 280; SumSQ.u64 = 280; Count.u64 = 280; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetXMiss_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetSXMiss_Arrival : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetXMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSXMiss_Blocked : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CacheHits : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 320; SumSQ.u64 = 320; Count.u64 = 320; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.CacheMisses : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 288; SumSQ.u64 = 288; Count.u64 = 288; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_AckPut_I : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.evict_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_GetS_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 157; SumSQ.u64 = 157; Count.u64 = 157; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 13; SumSQ.u64 = 13; Count.u64 = 13; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_GetSX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutS_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_M : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_MInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_MInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutE_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutM_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_PutX_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FetchResp_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 6; SumSQ.u64 = 6; Count.u64 = 6; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 140; SumSQ.u64 = 140; Count.u64 = 140; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_AckInv_EInv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 7; SumSQ.u64 = 7; Count.u64 = 7; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.stateEvent_FlushLine_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.stateEvent_FlushLineInv_E : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.eventSent_PutE : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.TotalEventsReceived : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 1199; SumSQ.u64 = 1199; Count.u64 = 1199; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.TotalEventsReplayed : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 315; SumSQ.u64 = 315; Count.u64 = 315; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.Put_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Get_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.AckMove_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetS_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Write_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSX_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetSResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.WriteResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CustomReq_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CustomResp_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.CustomAck_uncache_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.NULLCMD_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.GetS_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 445; SumSQ.u64 = 445; Count.u64 = 445; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 163; SumSQ.u64 = 163; Count.u64 = 163; Min.u64 = 1; Max.u64 = 1; 
l2gcache_15.GetSX_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.Write_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FlushLine_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FlushLineInv_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_15.FlushAll_recv : Accumulator : SimTime = 237412393610; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
