node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 4467846; SumSQ.u64 = 4467846; Count.u64 = 4467846; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_FetchInvX_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_SMInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_SInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_Fetch_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_SMInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_IS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_IM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_SM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_SInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_SMInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchResp_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_AckInv_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_AckInv_SInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_AckInv_SMInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_AckInv_SBInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLine_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLine_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLine_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLineInv_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLineInv_S : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLineInv_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLineResp_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_GetS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.eventSent_GetX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.eventSent_GetSX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_Write : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_PutS : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_PutM : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_FlushLine : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_FlushLineInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_FetchResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_FetchXResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_AckInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_NACK : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_GetSResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 22; SumSQ.u64 = 22; Count.u64 = 22; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.eventSent_GetXResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 85; SumSQ.u64 = 85; Count.u64 = 85; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.eventSent_WriteResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_FlushLineResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_Fetch : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_FetchInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_ForceInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_FetchInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.eventSent_Inv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.eventSent_Put : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_Get : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_AckMove : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_CustomReq : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_CustomResp : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.eventSent_CustomAck : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_GetS_hit : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 633; SumSQ.u64 = 133635; Count.u64 = 3; Min.u64 = 205; Max.u64 = 217; 
l2gcache_22.latency_GetS_miss : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 14521; SumSQ.u64 = 2928845; Count.u64 = 72; Min.u64 = 199; Max.u64 = 207; 
l2gcache_22.latency_GetS_inv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 2626; SumSQ.u64 = 430996; Count.u64 = 16; Min.u64 = 164; Max.u64 = 166; 
l2gcache_22.latency_GetX_hit : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_GetX_miss : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1611; SumSQ.u64 = 324425; Count.u64 = 8; Min.u64 = 199; Max.u64 = 203; 
l2gcache_22.latency_GetX_inv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 1324; SumSQ.u64 = 219128; Count.u64 = 8; Min.u64 = 165; Max.u64 = 167; 
l2gcache_22.latency_GetX_upgrade : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_GetSX_hit : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_GetSX_miss : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_GetSX_inv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_GetSX_upgrade : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_FlushLine : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.latency_FlushLineInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.GetSHit_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.GetXHit_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.GetSXHit_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.GetSHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.GetXHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.GetSXHit_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.GetSMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 72; SumSQ.u64 = 72; Count.u64 = 72; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.GetXMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.GetSXMiss_Arrival : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.GetSMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.GetXMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.GetSXMiss_Blocked : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.CacheHits : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 27; SumSQ.u64 = 27; Count.u64 = 27; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.CacheMisses : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 80; SumSQ.u64 = 80; Count.u64 = 80; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_AckPut_I : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.evict_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetS_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
l2gcache_22.stateEvent_GetX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_GetSX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutS_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutE_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutE_M : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutE_MInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutE_MInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutE_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutE_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutM_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutM_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutM_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutX_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_PutX_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_E : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_22.stateEvent_FetchResp_EInv : Accumulator : SimTime = 41239759355; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
