node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 51620763; SumSQ.u64 = 51620763; Count.u64 = 51620763; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.eventSent_Fetch : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_FetchInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_ForceInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_FetchInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 600; SumSQ.u64 = 600; Count.u64 = 600; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.eventSent_Inv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 344; SumSQ.u64 = 344; Count.u64 = 344; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.eventSent_Put : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_Get : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_AckMove : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_CustomReq : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_CustomResp : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_CustomAck : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_GetS_hit : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1117383; SumSQ.u64 = 486967909; Count.u64 = 3212; Min.u64 = 70; Max.u64 = 1208; 
l2gcache_12.latency_GetS_miss : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 65739; SumSQ.u64 = 17812259; Count.u64 = 256; Min.u64 = 199; Max.u64 = 380; 
l2gcache_12.latency_GetS_inv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 99566; SumSQ.u64 = 16532622; Count.u64 = 600; Min.u64 = 164; Max.u64 = 199; 
l2gcache_12.latency_GetX_hit : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_GetX_miss : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_GetX_inv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 56599; SumSQ.u64 = 9312591; Count.u64 = 344; Min.u64 = 164; Max.u64 = 168; 
l2gcache_12.latency_GetX_upgrade : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_GetSX_hit : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_GetSX_miss : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_GetSX_inv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_GetSX_upgrade : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_FlushLine : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_FlushLineInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.latency_FlushAll : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSHit_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1734; SumSQ.u64 = 1734; Count.u64 = 1734; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.GetXHit_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 344; SumSQ.u64 = 344; Count.u64 = 344; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.GetSXHit_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSHit_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 2078; SumSQ.u64 = 2078; Count.u64 = 2078; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.GetXHit_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSXHit_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSMiss_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.GetXMiss_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSXMiss_Arrival : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSMiss_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetXMiss_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSXMiss_Blocked : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.CacheHits : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 4156; SumSQ.u64 = 4156; Count.u64 = 4156; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.CacheMisses : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.stateEvent_AckPut_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_GetS_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.stateEvent_GetX_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_GetSX_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutS_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutS_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutE_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutE_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutE_MInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutE_MInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutE_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutE_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutM_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutM_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutM_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutX_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutX_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_PutX_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchInvX_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchInv_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchInv_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_ForceInv_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_ForceInv_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchResp_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.stateEvent_AckInv_EInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FlushLine_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.stateEvent_FlushLineInv_E : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.eventSent_PutE : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.TotalEventsReceived : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 5612; SumSQ.u64 = 5612; Count.u64 = 5612; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.TotalEventsReplayed : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 3022; SumSQ.u64 = 3022; Count.u64 = 3022; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.Put_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.Get_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.AckMove_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetS_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.Write_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSX_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSResp_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.WriteResp_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.CustomReq_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.CustomResp_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.CustomAck_uncache_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.NULLCMD_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetS_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 4068; SumSQ.u64 = 4068; Count.u64 = 4068; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.GetX_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 344; SumSQ.u64 = 344; Count.u64 = 344; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.GetSX_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.Write_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FlushLine_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FlushLineInv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FlushAll_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetSResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.GetXResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.WriteResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FlushLineResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FlushAllResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.PutS_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.PutM_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.PutE_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.PutX_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.Inv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.ForceInv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.Fetch_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FetchInv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FetchInvX_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FetchResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.FetchXResp_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 600; SumSQ.u64 = 600; Count.u64 = 600; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.ForwardFlush_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.AckFlush_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.UnblockFlush_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.NACK_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.AckInv_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 344; SumSQ.u64 = 344; Count.u64 = 344; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.AckPut_recv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.MSHR_occupancy : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 343893; SumSQ.u64 = 25930415; Count.u64 = 596745642; Min.u64 = 0; Max.u64 = 225; 
l2gcache_12.Bank_conflicts : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.default_stat : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_13.evict_IS : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_IM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_SM : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_SInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_MInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_SMInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_MInvX : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_IB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_SB : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.evict_SBInv : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.stateEvent_GetS_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_13.stateEvent_GetS_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.stateEvent_GetS_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 3532; SumSQ.u64 = 3532; Count.u64 = 3532; Min.u64 = 1; Max.u64 = 1; 
l2gcache_13.stateEvent_GetX_I : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.stateEvent_GetX_S : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_13.stateEvent_GetX_M : Accumulator : SimTime = 412351238885; Rank = 0; Sum.u64 = 1096; SumSQ.u64 = 1096; Count.u64 = 1096; Min.u64 = 1; Max.u64 = 1; 
