node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 8669078; SumSQ.u64 = 8669078; Count.u64 = 8669078; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_FlushLineInv_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLineResp_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_GetS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 120; SumSQ.u64 = 120; Count.u64 = 120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.eventSent_GetX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_GetSX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_Write : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_PutS : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_PutM : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_AckPut : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FlushLine : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FlushLineInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FlushAll : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_ForwardFlush : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FetchResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FetchXResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_AckInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_NACK : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_GetSResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 5464; SumSQ.u64 = 5464; Count.u64 = 5464; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.eventSent_GetXResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1616; SumSQ.u64 = 1616; Count.u64 = 1616; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.eventSent_WriteResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FlushLineResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FlushAllResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_AckFlush : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_UnblockFlush : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_Fetch : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FetchInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_ForceInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_FetchInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1592; SumSQ.u64 = 1592; Count.u64 = 1592; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.eventSent_Inv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1496; SumSQ.u64 = 1496; Count.u64 = 1496; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.eventSent_Put : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_Get : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_AckMove : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_CustomReq : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_CustomResp : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_CustomAck : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_GetS_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 392910; SumSQ.u64 = 40036612; Count.u64 = 3872; Min.u64 = 101; Max.u64 = 201; 
l2gcache_9.latency_GetS_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 24287; SumSQ.u64 = 4916661; Count.u64 = 120; Min.u64 = 199; Max.u64 = 214; 
l2gcache_9.latency_GetS_inv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 261913; SumSQ.u64 = 43090539; Count.u64 = 1592; Min.u64 = 164; Max.u64 = 166; 
l2gcache_9.latency_GetX_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_GetX_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_GetX_inv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 246102; SumSQ.u64 = 40486426; Count.u64 = 1496; Min.u64 = 164; Max.u64 = 166; 
l2gcache_9.latency_GetX_upgrade : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_GetSX_hit : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_GetSX_miss : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_GetSX_inv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_GetSX_upgrade : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_FlushLine : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_FlushLineInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.latency_FlushAll : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSHit_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 5456; SumSQ.u64 = 5456; Count.u64 = 5456; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.GetXHit_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1496; SumSQ.u64 = 1496; Count.u64 = 1496; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.GetSXHit_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSHit_Blocked : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 8; SumSQ.u64 = 8; Count.u64 = 8; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.GetXHit_Blocked : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSXHit_Blocked : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSMiss_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 120; SumSQ.u64 = 120; Count.u64 = 120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.GetXMiss_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSXMiss_Arrival : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSMiss_Blocked : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetXMiss_Blocked : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSXMiss_Blocked : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.CacheHits : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 6960; SumSQ.u64 = 6960; Count.u64 = 6960; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.CacheMisses : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 120; SumSQ.u64 = 120; Count.u64 = 120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_AckPut_I : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.evict_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetS_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 3984; SumSQ.u64 = 3984; Count.u64 = 3984; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_GetX_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_GetSX_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutS_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutE_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutE_M : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutE_MInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutE_MInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutE_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutE_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutM_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutM_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutM_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutX_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutX_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_PutX_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchResp_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 112; SumSQ.u64 = 112; Count.u64 = 112; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.stateEvent_AckInv_EInv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLine_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.stateEvent_FlushLineInv_E : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.eventSent_PutE : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.TotalEventsReceived : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 10288; SumSQ.u64 = 10288; Count.u64 = 10288; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.TotalEventsReplayed : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 3096; SumSQ.u64 = 3096; Count.u64 = 3096; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.Put_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.Get_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.AckMove_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetS_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.Write_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSX_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.WriteResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.CustomReq_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.CustomResp_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.CustomAck_uncache_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.NULLCMD_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetS_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 5584; SumSQ.u64 = 5584; Count.u64 = 5584; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.GetX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1496; SumSQ.u64 = 1496; Count.u64 = 1496; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.GetSX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.Write_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FlushLine_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FlushLineInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FlushAll_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetSResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.GetXResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 120; SumSQ.u64 = 120; Count.u64 = 120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.WriteResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FlushLineResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FlushAllResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.PutS_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.PutM_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.PutE_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.PutX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.Inv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.ForceInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.Fetch_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FetchInv_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FetchInvX_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FetchResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_9.FetchXResp_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 1592; SumSQ.u64 = 1592; Count.u64 = 1592; Min.u64 = 1; Max.u64 = 1; 
l2gcache_9.ForwardFlush_recv : Accumulator : SimTime = 121919022305; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
