node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 3193185; SumSQ.u64 = 3193185; Count.u64 = 3193185; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.eventSent_PutS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_PutM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_FlushLine : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_FlushLineInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_FetchResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_FetchXResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_AckInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_NACK : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_GetSResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1851; SumSQ.u64 = 1851; Count.u64 = 1851; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.eventSent_GetXResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 841; SumSQ.u64 = 841; Count.u64 = 841; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.eventSent_WriteResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_FlushLineResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_Fetch : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_FetchInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 168; SumSQ.u64 = 168; Count.u64 = 168; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.eventSent_ForceInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_FetchInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 617; SumSQ.u64 = 617; Count.u64 = 617; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.eventSent_Inv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_Put : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_Get : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_AckMove : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_CustomReq : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_CustomResp : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_CustomAck : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetS_hit : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 124634; SumSQ.u64 = 12588034; Count.u64 = 1234; Min.u64 = 101; Max.u64 = 101; 
l2gcache_5.latency_GetS_miss : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 828466; SumSQ.u64 = 1642374290; Count.u64 = 617; Min.u64 = 199; Max.u64 = 3064; 
l2gcache_5.latency_GetS_inv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 135049; SumSQ.u64 = 31175441; Count.u64 = 617; Min.u64 = 164; Max.u64 = 372; 
l2gcache_5.latency_GetX_hit : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetX_miss : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 11614; SumSQ.u64 = 2411486; Count.u64 = 56; Min.u64 = 199; Max.u64 = 223; 
l2gcache_5.latency_GetX_inv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 27653; SumSQ.u64 = 4551835; Count.u64 = 168; Min.u64 = 164; Max.u64 = 166; 
l2gcache_5.latency_GetX_upgrade : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetSX_hit : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetSX_miss : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetSX_inv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_GetSX_upgrade : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_FlushLine : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.latency_FlushLineInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSHit_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1851; SumSQ.u64 = 1851; Count.u64 = 1851; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetXHit_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 168; SumSQ.u64 = 168; Count.u64 = 168; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetSXHit_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSHit_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetXHit_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSXHit_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSMiss_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 617; SumSQ.u64 = 617; Count.u64 = 617; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetXMiss_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 56; SumSQ.u64 = 56; Count.u64 = 56; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetSXMiss_Arrival : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSMiss_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetXMiss_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSXMiss_Blocked : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.CacheHits : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 2019; SumSQ.u64 = 2019; Count.u64 = 2019; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.CacheMisses : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 673; SumSQ.u64 = 673; Count.u64 = 673; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.stateEvent_AckPut_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.evict_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetS_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 1851; SumSQ.u64 = 1851; Count.u64 = 1851; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.stateEvent_GetX_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_GetSX_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutS_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutE_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutE_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutE_MInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutE_MInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutE_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutE_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutM_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutX_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutX_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_PutX_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_ForceInv_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_ForceInv_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchResp_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 617; SumSQ.u64 = 617; Count.u64 = 617; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.stateEvent_AckInv_EInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FlushLine_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.stateEvent_FlushLineInv_E : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.eventSent_PutE : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.TotalEventsReceived : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 4150; SumSQ.u64 = 4150; Count.u64 = 4150; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.TotalEventsReplayed : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 785; SumSQ.u64 = 785; Count.u64 = 785; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.Put_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.Get_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.AckMove_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetS_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.Write_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSX_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSResp_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.WriteResp_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.CustomReq_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.CustomResp_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.CustomAck_uncache_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.NULLCMD_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetS_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 2468; SumSQ.u64 = 2468; Count.u64 = 2468; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetX_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 224; SumSQ.u64 = 224; Count.u64 = 224; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.GetSX_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.Write_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FlushLine_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FlushLineInv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetSResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.GetXResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 673; SumSQ.u64 = 673; Count.u64 = 673; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.WriteResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FlushLineResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.PutS_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.PutM_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.PutE_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.PutX_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.Inv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.ForceInv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.Fetch_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FetchInv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FetchInvX_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.FetchResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 168; SumSQ.u64 = 168; Count.u64 = 168; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.FetchXResp_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 617; SumSQ.u64 = 617; Count.u64 = 617; Min.u64 = 1; Max.u64 = 1; 
l2gcache_5.NACK_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.AckInv_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.AckPut_recv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_5.MSHR_occupancy : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 954668; SumSQ.u64 = 268824772; Count.u64 = 14038157; Min.u64 = 0; Max.u64 = 461; 
l2gcache_5.Bank_conflicts : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.default_stat : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_I : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 675; SumSQ.u64 = 675; Count.u64 = 675; Min.u64 = 1; Max.u64 = 1; 
l2gcache_12.evict_IS : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_IM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_S : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_SM : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_SInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_M : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_MInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_SMInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_MInvX : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_IB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_SB : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_12.evict_SBInv : Accumulator : SimTime = 9700367105; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
