node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 3471887; SumSQ.u64 = 3471887; Count.u64 = 3471887; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_ForceInv_MInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_ForceInv_MInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_ForceInv_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_ForceInv_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchResp_MInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_AckInv_MInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_AckInv_SInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_AckInv_SMInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_AckInv_SBInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLine_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLine_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLine_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLineInv_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLineInv_S : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLineInv_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLineResp_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_GetS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 68; SumSQ.u64 = 68; Count.u64 = 68; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.eventSent_GetX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 60; SumSQ.u64 = 60; Count.u64 = 60; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.eventSent_GetSX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_Write : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_PutS : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_PutM : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_FlushLine : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_FlushLineInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_FetchResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_FetchXResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_AckInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_NACK : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_GetSResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 60; SumSQ.u64 = 60; Count.u64 = 60; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.eventSent_GetXResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 160; SumSQ.u64 = 160; Count.u64 = 160; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.eventSent_WriteResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_FlushLineResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_Fetch : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_FetchInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.eventSent_ForceInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_FetchInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 60; SumSQ.u64 = 60; Count.u64 = 60; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.eventSent_Inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.eventSent_Put : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_Get : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_AckMove : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_CustomReq : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_CustomResp : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_CustomAck : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_GetS_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_GetS_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 13636; SumSQ.u64 = 2734464; Count.u64 = 68; Min.u64 = 199; Max.u64 = 202; 
l2gcache_24.latency_GetS_inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 9871; SumSQ.u64 = 1623987; Count.u64 = 60; Min.u64 = 164; Max.u64 = 166; 
l2gcache_24.latency_GetX_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_GetX_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 12039; SumSQ.u64 = 2415689; Count.u64 = 60; Min.u64 = 199; Max.u64 = 204; 
l2gcache_24.latency_GetX_inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 5277; SumSQ.u64 = 870235; Count.u64 = 32; Min.u64 = 164; Max.u64 = 166; 
l2gcache_24.latency_GetX_upgrade : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_GetSX_hit : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_GetSX_miss : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_GetSX_inv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_GetSX_upgrade : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_FlushLine : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.latency_FlushLineInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSHit_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 60; SumSQ.u64 = 60; Count.u64 = 60; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.GetXHit_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.GetSXHit_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSHit_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetXHit_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSXHit_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSMiss_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 68; SumSQ.u64 = 68; Count.u64 = 68; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.GetXMiss_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 60; SumSQ.u64 = 60; Count.u64 = 60; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.GetSXMiss_Arrival : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSMiss_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetXMiss_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSXMiss_Blocked : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.CacheHits : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.CacheMisses : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_AckPut_I : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetS_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_GetX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_GetSX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutE_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutE_M : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutE_MInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutE_MInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutE_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutE_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutM_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutM_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutM_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutX_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutX_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchInvX_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchInv_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchInv_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_ForceInv_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_ForceInv_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FetchResp_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 4; SumSQ.u64 = 4; Count.u64 = 4; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_AckInv_EInv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLine_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_FlushLineInv_E : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.eventSent_PutE : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.TotalEventsReceived : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 440; SumSQ.u64 = 440; Count.u64 = 440; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.TotalEventsReplayed : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.Put_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.Get_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.AckMove_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetS_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.Write_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSX_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSResp_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.WriteResp_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.CustomReq_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.CustomResp_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.CustomAck_uncache_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.NULLCMD_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetS_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.GetX_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 92; SumSQ.u64 = 92; Count.u64 = 92; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.GetSX_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.Write_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.FlushLine_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.FlushLineInv_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetSResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.GetXResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.WriteResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.FlushLineResp_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.PutS_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.PutM_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.PutE_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.PutX_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.Inv_recv : Accumulator : SimTime = 28354587380; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
