node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 29178535; SumSQ.u64 = 29178535; Count.u64 = 29178535; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.latency_GetX_upgrade : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.latency_GetSX_hit : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.latency_GetSX_miss : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.latency_GetSX_inv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.latency_GetSX_upgrade : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.latency_FlushLine : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.latency_FlushLineInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSHit_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 140; SumSQ.u64 = 140; Count.u64 = 140; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.GetXHit_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.GetSXHit_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 62; SumSQ.u64 = 62; Count.u64 = 62; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.GetXHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSXHit_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 292; SumSQ.u64 = 292; Count.u64 = 292; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.GetXMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 524; SumSQ.u64 = 524; Count.u64 = 524; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.GetSXMiss_Arrival : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetXMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSXMiss_Blocked : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.CacheHits : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 203; SumSQ.u64 = 203; Count.u64 = 203; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.CacheMisses : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 816; SumSQ.u64 = 816; Count.u64 = 816; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.stateEvent_AckPut_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.evict_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.evict_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.evict_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_GetS_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 202; SumSQ.u64 = 202; Count.u64 = 202; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.stateEvent_GetX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_GetSX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutS_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutS_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutE_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutE_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutE_MInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutE_MInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutE_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutE_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutM_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutM_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutM_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutX_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_PutX_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchInvX_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchInv_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_ForceInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_ForceInv_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchResp_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 133; SumSQ.u64 = 133; Count.u64 = 133; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.stateEvent_AckInv_EInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FlushLine_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.stateEvent_FlushLineInv_E : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.eventSent_PutE : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.TotalEventsReceived : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1969; SumSQ.u64 = 1969; Count.u64 = 1969; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.TotalEventsReplayed : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 196; SumSQ.u64 = 196; Count.u64 = 196; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.Put_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.Get_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.AckMove_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetS_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.Write_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSX_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.WriteResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.CustomReq_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.CustomResp_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.CustomAck_uncache_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.NULLCMD_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetS_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 494; SumSQ.u64 = 494; Count.u64 = 494; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.GetX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 525; SumSQ.u64 = 525; Count.u64 = 525; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.GetSX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.Write_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.FlushLine_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.FlushLineInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetSResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.GetXResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 816; SumSQ.u64 = 816; Count.u64 = 816; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.WriteResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.FlushLineResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.PutS_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.PutM_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.PutE_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.PutX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.Inv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.ForceInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.Fetch_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.FetchInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.FetchInvX_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.FetchResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.FetchXResp_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 133; SumSQ.u64 = 133; Count.u64 = 133; Min.u64 = 1; Max.u64 = 1; 
l2gcache_10.NACK_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.AckInv_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.AckPut_recv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_10.MSHR_occupancy : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 511444; SumSQ.u64 = 51369746; Count.u64 = 259770469; Min.u64 = 0; Max.u64 = 132; 
l2gcache_10.Bank_conflicts : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.default_stat : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 865; SumSQ.u64 = 865; Count.u64 = 865; Min.u64 = 1; Max.u64 = 1; 
l2gcache_11.evict_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_SInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_MInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_SMInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_MInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_IB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.evict_SBInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetS_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 341; SumSQ.u64 = 341; Count.u64 = 341; Min.u64 = 1; Max.u64 = 1; 
l2gcache_11.stateEvent_GetS_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetS_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 524; SumSQ.u64 = 524; Count.u64 = 524; Min.u64 = 1; Max.u64 = 1; 
l2gcache_11.stateEvent_GetX_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 1; SumSQ.u64 = 1; Count.u64 = 1; Min.u64 = 1; Max.u64 = 1; 
l2gcache_11.stateEvent_GetSX_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetSX_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetSX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetSResp_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetXResp_IS : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 341; SumSQ.u64 = 341; Count.u64 = 341; Min.u64 = 1; Max.u64 = 1; 
l2gcache_11.stateEvent_GetXResp_IM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 524; SumSQ.u64 = 524; Count.u64 = 524; Min.u64 = 1; Max.u64 = 1; 
l2gcache_11.stateEvent_GetXResp_SM : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutS_S : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutS_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutS_MInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutS_SInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutS_SMInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutS_SB : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutS_SBInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutM_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutM_MInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutM_MInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutX_M : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutX_MInv : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_PutX_MInvX : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_11.stateEvent_Inv_I : Accumulator : SimTime = 179501394320; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
