node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6675692; SumSQ.u64 = 6675692; Count.u64 = 6675692; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_ForceInv_IS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_IM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_SM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_SInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_SMInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_MInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_MInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchResp_MInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchXResp_MInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3184; SumSQ.u64 = 3184; Count.u64 = 3184; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_AckInv_MInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_AckInv_SInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_AckInv_SMInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_AckInv_SBInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLine_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLine_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLine_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineInv_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineInv_S : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineInv_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineResp_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineResp_IB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineResp_SB : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_GetS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.eventSent_GetX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1120; SumSQ.u64 = 1120; Count.u64 = 1120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.eventSent_GetSX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_Write : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_PutS : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_PutM : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_FlushLine : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_FlushLineInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_FetchResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_FetchXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_AckInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_NACK : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_GetSResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.eventSent_GetXResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 4336; SumSQ.u64 = 4336; Count.u64 = 4336; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.eventSent_WriteResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_FlushLineResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_Fetch : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_FetchInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_ForceInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_FetchInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.eventSent_Inv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.eventSent_Put : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_Get : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_AckMove : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_CustomReq : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_CustomResp : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_CustomAck : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetS_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetS_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3274; SumSQ.u64 = 670072; Count.u64 = 16; Min.u64 = 199; Max.u64 = 209; 
l2gcache_17.latency_GetS_inv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 526494; SumSQ.u64 = 86625954; Count.u64 = 3200; Min.u64 = 164; Max.u64 = 167; 
l2gcache_17.latency_GetX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetX_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 466192; SumSQ.u64 = 204356110; Count.u64 = 1120; Min.u64 = 203; Max.u64 = 577; 
l2gcache_17.latency_GetX_inv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 526537; SumSQ.u64 = 86640141; Count.u64 = 3200; Min.u64 = 164; Max.u64 = 166; 
l2gcache_17.latency_GetX_upgrade : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_hit : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_miss : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_inv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_upgrade : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_FlushLine : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_FlushLineInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetXHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3200; SumSQ.u64 = 3200; Count.u64 = 3200; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetSXHit_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetXHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSXHit_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetXMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1120; SumSQ.u64 = 1120; Count.u64 = 1120; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetSXMiss_Arrival : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetXMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSXMiss_Blocked : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CacheHits : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6400; SumSQ.u64 = 6400; Count.u64 = 6400; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.CacheMisses : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1136; SumSQ.u64 = 1136; Count.u64 = 1136; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_AckPut_I : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.evict_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.evict_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.evict_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_GetS_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_GetX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_GetSX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutS_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutS_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_M : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_MInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_MInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutM_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutM_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutM_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutX_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutX_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInvX_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInv_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchResp_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 16; SumSQ.u64 = 16; Count.u64 = 16; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_AckInv_EInv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLine_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineInv_E : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_PutE : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.TotalEventsReceived : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 15072; SumSQ.u64 = 15072; Count.u64 = 15072; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.TotalEventsReplayed : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 6400; SumSQ.u64 = 6400; Count.u64 = 6400; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.Put_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Get_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.AckMove_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetS_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Write_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSX_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.WriteResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CustomReq_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CustomResp_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CustomAck_uncache_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.NULLCMD_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetS_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 3216; SumSQ.u64 = 3216; Count.u64 = 3216; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 4320; SumSQ.u64 = 4320; Count.u64 = 4320; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetSX_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Write_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FlushLine_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FlushLineInv_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetXResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 1136; SumSQ.u64 = 1136; Count.u64 = 1136; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.WriteResp_recv : Accumulator : SimTime = 80030571155; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
