node0.cpu0:decoder0:branch_unit.branch_cache_hit.1 : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 16625090; SumSQ.u64 = 16625090; Count.u64 = 16625090; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.latency_GetS_hit : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 19392; SumSQ.u64 = 1958592; Count.u64 = 192; Min.u64 = 101; Max.u64 = 101; 
l2gcache_17.latency_GetS_miss : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 26566; SumSQ.u64 = 5522816; Count.u64 = 128; Min.u64 = 199; Max.u64 = 233; 
l2gcache_17.latency_GetS_inv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 126510; SumSQ.u64 = 20840296; Count.u64 = 768; Min.u64 = 164; Max.u64 = 170; 
l2gcache_17.latency_GetX_hit : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetX_miss : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 614952; SumSQ.u64 = 714357994; Count.u64 = 640; Min.u64 = 199; Max.u64 = 1618; 
l2gcache_17.latency_GetX_inv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 21568; SumSQ.u64 = 3636882; Count.u64 = 128; Min.u64 = 165; Max.u64 = 186; 
l2gcache_17.latency_GetX_upgrade : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_hit : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_miss : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_inv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_GetSX_upgrade : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_FlushLine : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.latency_FlushLineInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSHit_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 960; SumSQ.u64 = 960; Count.u64 = 960; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetXHit_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetSXHit_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSHit_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetXHit_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSXHit_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSMiss_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetXMiss_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 640; SumSQ.u64 = 640; Count.u64 = 640; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetSXMiss_Arrival : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSMiss_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetXMiss_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSXMiss_Blocked : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CacheHits : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 1088; SumSQ.u64 = 1088; Count.u64 = 1088; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.CacheMisses : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_AckPut_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.evict_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.evict_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.evict_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_GetS_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_GetX_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_GetSX_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutS_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutS_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_MInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_MInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutE_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutM_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutM_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutM_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutX_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutX_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_PutX_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInvX_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInvX_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInvX_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInv_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInv_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchInv_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_ForceInv_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchResp_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FetchXResp_EInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_AckInv_EInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.stateEvent_FlushLine_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.stateEvent_FlushLineInv_E : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.eventSent_PutE : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.TotalEventsReceived : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 3648; SumSQ.u64 = 3648; Count.u64 = 3648; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.TotalEventsReplayed : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 896; SumSQ.u64 = 896; Count.u64 = 896; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.Put_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Get_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.AckMove_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetS_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Write_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSX_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSResp_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.WriteResp_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CustomReq_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CustomResp_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.CustomAck_uncache_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.NULLCMD_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetS_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 1088; SumSQ.u64 = 1088; Count.u64 = 1088; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetX_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.GetSX_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Write_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FlushLine_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FlushLineInv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetSResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.GetXResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.WriteResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FlushLineResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.PutS_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.PutM_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.PutE_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.PutX_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Inv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.ForceInv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.Fetch_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FetchInv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FetchInvX_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FetchResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.FetchXResp_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.NACK_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.AckInv_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 256; SumSQ.u64 = 256; Count.u64 = 256; Min.u64 = 1; Max.u64 = 1; 
l2gcache_17.AckPut_recv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_17.MSHR_occupancy : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 734684; SumSQ.u64 = 108195822; Count.u64 = 244467195; Min.u64 = 0; Max.u64 = 242; 
l2gcache_17.Bank_conflicts : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.default_stat : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 768; SumSQ.u64 = 768; Count.u64 = 768; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.evict_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_SInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_MInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_SMInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_MInvX : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_IB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_SB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.evict_SBInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetS_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_GetS_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetS_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 704; SumSQ.u64 = 704; Count.u64 = 704; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_GetX_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 640; SumSQ.u64 = 640; Count.u64 = 640; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_GetX_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetX_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetSX_I : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetSX_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetSX_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetSResp_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetXResp_IS : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 128; SumSQ.u64 = 128; Count.u64 = 128; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_GetXResp_IM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 640; SumSQ.u64 = 640; Count.u64 = 640; Min.u64 = 1; Max.u64 = 1; 
l2gcache_24.stateEvent_GetXResp_SM : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_GetXResp_SMInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_S : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_MInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_SInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_SMInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_SB : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutS_SBInv : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
l2gcache_24.stateEvent_PutM_M : Accumulator : SimTime = 168926831855; Rank = 0; Sum.u64 = 0; SumSQ.u64 = 0; Count.u64 = 0; Min.u64 = 0; Max.u64 = 0; 
