ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64
l3cache_7, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, GetSMiss_Blocked, , Accumulator, 0, 0, 10, 10, 10
l3cache_7, GetXMiss_Blocked, , Accumulator, 0, 0, 5, 5, 5
l3cache_7, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, GetS_recv, , Accumulator, 0, 0, 2244, 2244, 2244
l3cache_7, GetX_recv, , Accumulator, 0, 0, 60, 60, 60
l3cache_7, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, GetSResp_recv, , Accumulator, 0, 0, 1931, 1931, 1931
l3cache_7, GetXResp_recv, , Accumulator, 0, 0, 53, 53, 53
l3cache_7, PutS_recv, , Accumulator, 0, 0, 12, 12, 12
l3cache_7, PutM_recv, , Accumulator, 0, 0, 4, 4, 4
l3cache_7, PutE_recv, , Accumulator, 0, 0, 23, 23, 23
l3cache_7, FetchInv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, FetchInvX_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, Inv_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, MSHR_occupancy, , Accumulator, 0, 0, 675490, 2414444, 46430925
l3cache_7, evict_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetS_I, , Accumulator, 0, 0, 1934, 1934, 1934
l3cache_7, stateEvent_GetS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetS_E, , Accumulator, 0, 0, 299, 299, 299
l3cache_7, stateEvent_GetS_M, , Accumulator, 0, 0, 11, 11, 11
l3cache_7, stateEvent_GetX_I, , Accumulator, 0, 0, 53, 53, 53
l3cache_7, stateEvent_GetX_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetX_E, , Accumulator, 0, 0, 1, 1, 1
l3cache_7, stateEvent_GetX_M, , Accumulator, 0, 0, 6, 6, 6
l3cache_7, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 1931, 1931, 1931
l3cache_7, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 53, 53, 53
l3cache_7, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_E, , Accumulator, 0, 0, 12, 12, 12
l3cache_7, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_E, , Accumulator, 0, 0, 23, 23, 23
l3cache_7, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutM_E, , Accumulator, 0, 0, 1, 1, 1
l3cache_7, stateEvent_PutM_M, , Accumulator, 0, 0, 3, 3, 3
l3cache_7, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_MInv, , Accumulator, 0, 0, 3, 3, 3
l3cache_7, stateEvent_FetchResp_SD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_SMD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_ED, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchResp_MD, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchXResp_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_FetchXResp_EInvX, , Accumulator, 0, 0, 108, 108, 108
l3cache_7, stateEvent_FetchXResp_MInvX, , Accumulator, 0, 0, 4, 4, 4
l3cache_7, stateEvent_AckInv_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_AckInv_SInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_AckInv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_AckInv_SI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_AckInv_EI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_AckInv_MI, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_AckInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, stateEvent_AckInv_MInv, , Accumulator, 0, 0, 8, 8, 8
l3cache_7, stateEvent_AckPut_I, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, latency_GetS_IS, , Accumulator, 0, 0, 647938, 217495450, 1931
l3cache_7, latency_GetS_M, , Accumulator, 0, 0, 6068, 734304, 112
l3cache_7, latency_GetX_IM, , Accumulator, 0, 0, 17862, 6027798, 53
l3cache_7, latency_GetX_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, latency_GetX_M, , Accumulator, 0, 0, 682, 74934, 7
l3cache_7, latency_GetSEx_IM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, latency_GetSEx_SM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, latency_GetSEx_M, , Accumulator, 0, 0, 6068, 734304, 112
l3cache_7, eventSent_GetS, , Accumulator, 0, 0, 1934, 1934, 1934
l3cache_7, eventSent_GetX, , Accumulator, 0, 0, 53, 53, 53
l3cache_7, eventSent_GetSEx, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_GetSResp, , Accumulator, 0, 0, 2241, 2241, 2241
l3cache_7, eventSent_GetXResp, , Accumulator, 0, 0, 60, 60, 60
l3cache_7, eventSent_PutS, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_PutE, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_PutM, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_Inv, , Accumulator, 0, 0, 8, 8, 8
l3cache_7, eventSent_Fetch, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_FetchInv, , Accumulator, 0, 0, 3, 3, 3
l3cache_7, eventSent_FetchInvX, , Accumulator, 0, 0, 112, 112, 112
l3cache_7, eventSent_FetchResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_FetchXResp, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_AckInv, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_AckPut, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_NACK_up, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, eventSent_NACK_down, , Accumulator, 0, 0, 0, 0, 0
l3cache_7, EventStalledForLockedCacheline, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, TotalEventsReceived, , Accumulator, 0, 0, 21993, 21993, 21993
l1cache_7, TotalEventsReplayed, , Accumulator, 0, 0, 6680, 6680, 6680
l1cache_7, CacheHits, , Accumulator, 0, 0, 17036, 17036, 17036
l1cache_7, GetSHit_Arrival, , Accumulator, 0, 0, 5794, 5794, 5794
l1cache_7, GetXHit_Arrival, , Accumulator, 0, 0, 4619, 4619, 4619
l1cache_7, GetSExHit_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, GetSHit_Blocked, , Accumulator, 0, 0, 6323, 6323, 6323
l1cache_7, GetXHit_Blocked, , Accumulator, 0, 0, 300, 300, 300
l1cache_7, GetSExHit_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, CacheMisses, , Accumulator, 0, 0, 2406, 2406, 2406
l1cache_7, GetSMiss_Arrival, , Accumulator, 0, 0, 2305, 2305, 2305
l1cache_7, GetXMiss_Arrival, , Accumulator, 0, 0, 56, 56, 56
l1cache_7, GetSExMiss_Arrival, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, GetSMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, GetXMiss_Blocked, , Accumulator, 0, 0, 45, 45, 45
l1cache_7, GetSExMiss_Blocked, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, GetS_recv, , Accumulator, 0, 0, 14433, 14433, 14433
l1cache_7, GetX_recv, , Accumulator, 0, 0, 5020, 5020, 5020
l1cache_7, GetSEx_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, GetSResp_recv, , Accumulator, 0, 0, 2302, 2302, 2302
l1cache_7, GetXResp_recv, , Accumulator, 0, 0, 101, 101, 101
l1cache_7, PutS_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, PutM_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, PutE_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, FetchInv_recv, , Accumulator, 0, 0, 10, 10, 10
l1cache_7, FetchInvX_recv, , Accumulator, 0, 0, 74, 74, 74
l1cache_7, Inv_recv, , Accumulator, 0, 0, 53, 53, 53
l1cache_7, NACK_recv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, MSHR_occupancy, , Accumulator, 0, 0, 2764584, 36149280, 46430890
l1cache_7, evict_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_S, , Accumulator, 0, 0, 325, 325, 325
l1cache_7, evict_E, , Accumulator, 0, 0, 1421, 1421, 1421
l1cache_7, evict_M, , Accumulator, 0, 0, 50, 50, 50
l1cache_7, evict_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, evict_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetS_I, , Accumulator, 0, 0, 2305, 2305, 2305
l1cache_7, stateEvent_GetS_S, , Accumulator, 0, 0, 3582, 3582, 3582
l1cache_7, stateEvent_GetS_E, , Accumulator, 0, 0, 6473, 6473, 6473
l1cache_7, stateEvent_GetS_M, , Accumulator, 0, 0, 2062, 2062, 2062
l1cache_7, stateEvent_GetX_I, , Accumulator, 0, 0, 54, 54, 54
l1cache_7, stateEvent_GetX_S, , Accumulator, 0, 0, 47, 47, 47
l1cache_7, stateEvent_GetX_E, , Accumulator, 0, 0, 4, 4, 4
l1cache_7, stateEvent_GetX_M, , Accumulator, 0, 0, 4915, 4915, 4915
l1cache_7, stateEvent_GetSEx_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetSEx_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetSEx_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetSEx_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetSResp_IS, , Accumulator, 0, 0, 2302, 2302, 2302
l1cache_7, stateEvent_GetSResp_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetSResp_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetSResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_GetXResp_IM, , Accumulator, 0, 0, 66, 66, 66
l1cache_7, stateEvent_GetXResp_SM, , Accumulator, 0, 0, 35, 35, 35
l1cache_7, stateEvent_GetXResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_SMD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutS_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutE_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_M, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_PutM_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Inv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Inv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Inv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Inv_S, , Accumulator, 0, 0, 41, 41, 41
l1cache_7, stateEvent_Inv_SM, , Accumulator, 0, 0, 12, 12, 12
l1cache_7, stateEvent_Inv_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Inv_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Inv_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Inv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_E, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_M, , Accumulator, 0, 0, 10, 10, 10
l1cache_7, stateEvent_FetchInv_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInv_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_E, , Accumulator, 0, 0, 35, 35, 35
l1cache_7, stateEvent_FetchInvX_M, , Accumulator, 0, 0, 39, 39, 39
l1cache_7, stateEvent_FetchInvX_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_EInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_EInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_MInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_MInvX, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_ED, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchInvX_MD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_IS, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_IM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_SM, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_S, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_Fetch_SD, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchResp_I, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchResp_SI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchResp_EI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchResp_MI, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchResp_SInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchResp_SMInv, , Accumulator, 0, 0, 0, 0, 0
l1cache_7, stateEvent_FetchResp_EInv, , Accumulator, 0, 0, 0, 0, 0
