
# [Machine] 
# 4x5x2 Mesh, 1 cores per node
# [Scheduler] 
# EASY Scheduler (FIFOComparator)
# [Allocator] 
# Energy Allocator (Energy)
# [TaskMapper] 
# Simple Task Mapper

# Job	Procs	Actual Time	 Avg Pairwise L1 Distance	Job Congestion	Hop-Bytes
16447	6617996	6617996	6618398	402	0	402	5
16451	6618705	6618705	6618813	108	0	108	5
16452	6618956	6618956	6619093	137	0	137	5
16453	6619355	6619355	6619449	94	0	94	5
16450	6618087	6618087	6619514	1427	0	1427	20
16454	6619511	6619511	6619526	15	0	15	1
16455	6619543	6619543	6619549	6	0	6	1
16457	6619561	6619561	6619575	14	0	14	1
16458	6619699	6619699	6619758	59	0	59	5
16459	6619762	6619762	6619899	137	0	137	5
16460	6620178	6620178	6620256	78	0	78	5
16443	6617222	6617222	6620330	3108	0	3108	1
16442	6617199	6617199	6620347	3148	0	3148	2
16462	6620837	6620837	6620883	46	0	46	1
16461	6620731	6620731	6620906	175	0	175	10
16463	6620896	6620896	6620915	19	0	19	1
16456	6619552	6619552	6620996	1444	0	1444	20
16467	6621010	6621010	6621036	26	0	26	1
16466	6621007	6621007	6621043	36	0	36	1
16469	6621236	6621236	6621260	24	0	24	1
16471	6621357	6621357	6621441	84	0	84	5
16470	6621353	6621353	6621510	157	0	157	10
16468	6621087	6621087	6621807	720	0	720	20
16473	6621979	6621979	6622103	124	0	124	10
16474	6622004	6622004	6622105	101	0	101	3
16476	6622371	6622371	6622422	51	0	51	2
16475	6622036	6622103	6622580	477	67	544	5
16477	6623027	6623027	6623146	119	0	119	10
16478	6623053	6623053	6623148	95	0	95	3
16472	6621825	6621825	6623243	1418	0	1418	20
16479	6623239	6623239	6623252	13	0	13	1
16480	6623266	6623266	6623275	9	0	9	1
16482	6623757	6623757	6623811	54	0	54	5
16483	6623895	6623895	6624009	114	0	114	10
16484	6623920	6623920	6624011	91	0	91	3
16465	6620944	6620944	6624036	3092	0	3092	1
16464	6620921	6620921	6624064	3143	0	3143	2
16481	6623321	6623321	6624768	1447	0	1447	20
16485	6624765	6624765	6624779	14	0	14	1
16486	6624797	6624797	6624804	7	0	7	1
16487	6624806	6624806	6624817	11	0	11	1
16489	6625008	6625008	6625055	47	0	47	2
16490	6625430	6625430	6625547	117	0	117	10
16491	6625458	6625458	6625549	91	0	91	3
16492	6625659	6625659	6625673	14	0	14	1
16493	6625795	6625795	6625961	166	0	166	20
16494	6625966	6625966	6625984	18	0	18	1
16495	6626002	6626002	6626018	16	0	16	1
16488	6624852	6624852	6626267	1415	0	1415	20
16496	6626264	6626264	6626279	15	0	15	1
16497	6626305	6626305	6626314	9	0	9	1
16499	6626469	6626469	6626489	20	0	20	1
16500	6626553	6626553	6626711	158	0	158	10
16501	6626619	6626619	6626711	92	0	92	1
16502	6627425	6627425	6627465	40	0	40	1
16503	6627478	6627478	6627498	20	0	20	1
16498	6626358	6626358	6627778	1420	0	1420	20
16506	6627772	6627772	6627785	13	0	13	1
16507	6627773	6627773	6627795	22	0	22	1
16505	6627524	6627524	6628317	793	0	793	1
16510	6628312	6628312	6628318	6	0	6	1
16504	6627503	6627503	6628319	816	0	816	2
16509	6627885	6627885	6628420	535	0	535	3
16513	6628830	6628830	6628861	31	0	31	1
16511	6628711	6628711	6628924	213	0	213	10
16512	6628777	6628777	6628925	148	0	148	3
16508	6627829	6627829	6629315	1486	0	1486	20
16514	6629312	6629312	6629325	13	0	13	1
16515	6629502	6629502	6629926	424	0	424	20
16517	6629972	6629972	6629993	21	0	21	1
16518	6630131	6630131	6630350	219	0	219	10
16521	6630823	6630823	6630845	22	0	22	1
16520	6630814	6630814	6630859	45	0	45	1
16522	6630871	6630871	6630892	21	0	21	1
16519	6630762	6630762	6630895	133	0	133	10
16524	6630919	6630919	6630919	0	0	0	1
16523	6630897	6630897	6630920	23	0	23	2
16516	6629948	6629948	6630924	976	0	976	20
16525	6632134	6632134	6632140	6	0	6	1
16527	6632292	6632292	6632312	20	0	20	1
16528	6632597	6632597	6632639	42	0	42	3
16529	6632647	6632647	6632690	43	0	43	3
16530	6632784	6632784	6632876	92	0	92	1
16531	6632792	6632792	6632879	87	0	87	1
16532	6632800	6632800	6632882	82	0	82	1
16533	6632808	6632808	6632885	77	0	77	1
16534	6632818	6632818	6632981	163	0	163	1
16535	6633031	6633031	6633865	834	0	834	20
16526	6632202	6632202	6633985	1783	0	1783	20
16537	6634413	6634413	6634477	64	0	64	5
16538	6634671	6634671	6634730	59	0	59	5
16539	6635100	6635100	6635124	24	0	24	1
16541	6635174	6635174	6635247	73	0	73	3
16542	6635249	6635249	6635255	6	0	6	1
16540	6635149	6635149	6635256	107	0	107	3
16544	6635270	6635270	6635347	77	0	77	2
16543	6635258	6635258	6635370	112	0	112	1
16536	6634067	6634067	6635835	1768	0	1768	20
16545	6635828	6635828	6635844	16	0	16	1
16547	6635889	6635889	6636026	137	0	137	1
16549	6636112	6636112	6636186	74	0	74	1
16546	6635853	6635853	6636191	338	0	338	2
16550	6636289	6636289	6637727	1438	0	1438	1
16552	6637764	6637764	6637803	39	0	39	10
16551	6637743	6637743	6637851	108	0	108	1
16553	6637819	6637819	6637856	37	0	37	5
16554	6637903	6637903	6638029	126	0	126	1
16555	6638135	6638135	6638201	66	0	66	1
16556	6638197	6638197	6638234	37	0	37	10
16558	6638306	6638306	6638348	42	0	42	5
16559	6638352	6638352	6638388	36	0	36	5
16557	6638216	6638216	6638517	301	0	301	1
16548	6635931	6635931	6638527	2596	0	2596	20
16560	6638528	6638528	6638544	16	0	16	1
16561	6639132	6639132	6639254	122	0	122	40
16562	6639265	6639265	6639302	37	0	37	5
16563	6639304	6639304	6639337	33	0	33	2
16564	6639339	6639339	6639416	77	0	77	2
16566	6639569	6639569	6639605	36	0	36	3
16567	6639621	6639621	6639680	59	0	59	2
16569	6639968	6639968	6639982	14	0	14	1
16571	6640324	6640324	6640371	47	0	47	2
16565	6639453	6639453	6640420	967	0	967	3
16568	6639684	6639684	6640438	754	0	754	2
16570	6640136	6640136	6640459	323	0	323	3
16573	6640582	6640582	6640619	37	0	37	20
16574	6640622	6640622	6640656	34	0	34	2
16575	6640661	6640661	6640694	33	0	33	2
16576	6640697	6640697	6640733	36	0	36	2
16577	6640734	6640734	6640767	33	0	33	3
16572	6640481	6640481	6640792	311	0	311	2
16578	6642009	6642009	6642009	0	0	0	20
16579	6643546	6643546	6643577	31	0	31	1
16580	6643588	6643588	6643642	54	0	54	1
16581	6644805	6644805	6644805	0	0	0	1
16582	6645473	6645473	6645473	0	0	0	1
16583	6646675	6646675	6646846	171	0	171	40
16584	6646856	6646856	6657788	10932	0	10932	40
16585	6657809	6657809	6657892	83	0	83	40
16586	6657895	6657895	6668861	10966	0	10966	20
16587	6676419	6676419	6676419	0	0	0	3
16589	6676612	6676612	6676661	49	0	49	1
16588	6676575	6676575	6676689	114	0	114	3
16591	6676691	6676691	6676691	0	0	0	1
16590	6676673	6676673	6676716	43	0	43	1
16592	6677051	6677051	6677101	50	0	50	1
16593	6677119	6677119	6677119	0	0	0	2
16594	6677974	6677974	6677974	0	0	0	1
16595	6678668	6678668	6678672	4	0	4	2
16596	6678985	6678985	6678989	4	0	4	2
16597	6679000	6679000	6679004	4	0	4	2
16598	6679842	6679842	6679846	4	0	4	2
16599	6681098	6681098	6681102	4	0	4	10
16600	6681140	6681140	6681144	4	0	4	10
16601	6681161	6681161	6681165	4	0	4	10
16603	6682831	6682831	6682835	4	0	4	1
16602	6682700	6682700	6682884	184	0	184	2
16604	6682910	6682910	6682975	65	0	65	3
16605	6683007	6683007	6683049	42	0	42	2
16606	6683060	6683060	6683065	5	0	5	1
16607	6683512	6683512	6683592	80	0	80	10
16608	6683534	6683534	6683592	58	0	58	3
16609	6683653	6683653	6683779	126	0	126	10
16610	6683673	6683673	6683779	106	0	106	3
16611	6683761	6683761	6683929	168	0	168	5
16614	6683987	6683987	6684123	136	0	136	5
16613	6683935	6683935	6684276	341	0	341	3
16612	6683912	6683912	6684277	365	0	365	10
16617	6684537	6684537	6684578	41	0	41	3
16616	6684492	6684492	6684579	87	0	87	10
16615	6684490	6684490	6684669	179	0	179	5
16618	6684716	6684716	6684816	100	0	100	40
16619	6684841	6684841	6684858	17	0	17	1
16623	6685170	6685170	6685190	20	0	20	1
16620	6684989	6684989	6685195	206	0	206	10
16621	6685062	6685062	6685196	134	0	134	3
16622	6685074	6685074	6685262	188	0	188	5
16625	6685366	6685366	6685391	25	0	25	1
16624	6685318	6685318	6685459	141	0	141	5
16627	6685882	6685882	6686057	175	0	175	5
16629	6686186	6686186	6686192	6	0	6	1
16628	6686104	6686104	6686699	595	0	595	2
16630	6686674	6686674	6687052	378	0	378	5
16632	6687221	6687221	6687223	2	0	2	1
16634	6688047	6688047	6688061	14	0	14	5
16635	6688087	6688087	6688101	14	0	14	5
16636	6688333	6688333	6688335	2	0	2	5
16637	6688339	6688339	6688349	10	0	10	3
16638	6688387	6688387	6688398	11	0	11	3
16639	6688508	6688508	6688522	14	0	14	5
16640	6688591	6688591	6688603	12	0	12	5
16641	6689013	6689013	6689013	0	0	0	5
16642	6689027	6689027	6689044	17	0	17	5
16643	6689054	6689054	6689057	3	0	3	5
16644	6689062	6689062	6689078	16	0	16	5
16645	6689112	6689112	6689131	19	0	19	1
16646	6689460	6689460	6689510	50	0	50	2
16647	6689881	6689881	6689901	20	0	20	2
16631	6687103	6687103	6690565	3462	0	3462	2
16626	6685392	6685392	6690758	5366	0	5366	20
16648	6690741	6690741	6690758	17	0	17	1
16650	6690818	6690818	6690839	21	0	21	5
16651	6690863	6690863	6690870	7	0	7	5
16652	6690875	6690875	6690890	15	0	15	5
16649	6690748	6690758	6691255	497	10	507	10
16653	6691315	6691315	6691467	152	0	152	1
16655	6691591	6691591	6691605	14	0	14	2
16633	6687242	6687242	6691649	4407	0	4407	10
16656	6691640	6691640	6691709	69	0	69	10
16657	6692251	6692251	6692263	12	0	12	2
16658	6692311	6692311	6692326	15	0	15	2
16659	6693088	6693088	6693213	125	0	125	10
16660	6693402	6693402	6693433	31	0	31	2
16661	6693437	6693437	6693583	146	0	146	10
16662	6693725	6693725	6693781	56	0	56	2
16664	6693861	6693861	6693897	36	0	36	2
16665	6693889	6693889	6693924	35	0	35	2
16666	6693925	6693925	6693987	62	0	62	1
16667	6693948	6693948	6693994	46	0	46	2
16668	6693998	6693998	6694020	22	0	22	1
16669	6694013	6694013	6694059	46	0	46	2
16654	6691337	6691337	6694142	2805	0	2805	20
16673	6694138	6694138	6694182	44	0	44	1
16672	6694114	6694114	6694195	81	0	81	2
16663	6693815	6693815	6694275	460	0	460	10
16674	6694142	6694142	6694363	221	0	221	10
16676	6694427	6694427	6694460	33	0	33	10
16677	6694476	6694476	6694491	15	0	15	2
16678	6694566	6694566	6694613	47	0	47	2
16680	6694866	6694866	6694900	34	0	34	1
16679	6694704	6694704	6694983	279	0	279	2
16681	6695021	6695021	6695033	12	0	12	10
16683	6695113	6695113	6695172	59	0	59	2
16684	6695176	6695176	6695192	16	0	16	10
16685	6695227	6695227	6695271	44	0	44	2
16686	6695264	6695264	6695284	20	0	20	1
16682	6695046	6695046	6695360	314	0	314	2
16688	6695495	6695495	6695535	40	0	40	1
16689	6695574	6695574	6695623	49	0	49	2
16670	6694025	6694025	6695650	1625	0	1625	2
16671	6694048	6694048	6695653	1605	0	1605	1
16690	6695716	6695716	6695742	26	0	26	1
16691	6696020	6696020	6696119	99	0	99	1
16692	6696058	6696058	6696232	174	0	174	10
16693	6696245	6696245	6696286	41	0	41	1
16695	6696319	6696319	6696346	27	0	27	2
16694	6696319	6696319	6696487	168	0	168	1
16675	6694275	6694275	6696532	2257	0	2257	10
16697	6696570	6696570	6696595	25	0	25	1
16696	6696521	6696521	6697137	616	0	616	3
16701	6697764	6697764	6697783	19	0	19	2
16702	6697816	6697816	6697843	27	0	27	2
16700	6697661	6697661	6697852	191	0	191	10
16699	6697180	6697180	6697860	680	0	680	3
16703	6697865	6697865	6697890	25	0	25	2
16704	6697952	6697952	6698005	53	0	53	2
16706	6698045	6698045	6698088	43	0	43	2
16707	6698123	6698123	6698136	13	0	13	2
16705	6697988	6697988	6698258	270	0	270	3
16709	6698418	6698418	6698435	17	0	17	2
16710	6698711	6698711	6698772	61	0	61	5
16708	6698303	6698303	6698912	609	0	609	3
16711	6698939	6698939	6699201	262	0	262	5
16712	6698989	6698989	6699607	618	0	618	3
16713	6699685	6699685	6699832	147	0	147	10
16714	6699889	6699889	6700026	137	0	137	10
16698	6697122	6697122	6700173	3051	0	3051	10
16715	6700163	6700163	6700303	140	0	140	10
16716	6700318	6700318	6700461	143	0	143	10
16717	6700722	6700722	6700859	137	0	137	10
16718	6700877	6700877	6701011	134	0	134	10
16721	6701212	6701212	6701228	16	0	16	1
16719	6701093	6701093	6701395	302	0	302	2
16722	6701411	6701411	6701711	300	0	300	2
16723	6701782	6701782	6702091	309	0	309	2
16724	6702164	6702164	6702437	273	0	273	2
16725	6702645	6702645	6702742	97	0	97	1
16727	6702788	6702788	6702828	40	0	40	10
16726	6702766	6702766	6702865	99	0	99	2
16729	6702860	6702860	6702921	61	0	61	2
16731	6702878	6702878	6702951	73	0	73	3
16732	6702996	6702996	6703040	44	0	44	2
16735	6703261	6703261	6703352	91	0	91	3
16736	6703374	6703374	6703445	71	0	71	3
16737	6703589	6703589	6703608	19	0	19	2
16738	6703717	6703717	6703766	49	0	49	2
16739	6704029	6704029	6704075	46	0	46	2
16687	6695345	6695345	6704243	8898	0	8898	10
16720	6701210	6701210	6704254	3044	0	3044	10
16740	6704233	6704243	6704486	243	10	253	10
16741	6704477	6704477	6704648	171	0	171	10
16734	6703200	6703200	6704841	1641	0	1641	1
16733	6703173	6703173	6704866	1693	0	1693	2
16742	6704647	6704647	6704886	239	0	239	10
16745	6705006	6705006	6705043	37	0	37	10
16746	6705067	6705067	6705069	2	0	2	10
16744	6704890	6704890	6705092	202	0	202	10
16748	6705123	6705123	6705161	38	0	38	10
16743	6704717	6704717	6705301	584	0	584	3
16747	6705094	6705094	6705388	294	0	294	10
16751	6705388	6705388	6705597	209	0	209	10
16752	6705600	6705600	6705771	171	0	171	10
16753	6705772	6705772	6705925	153	0	153	10
16754	6705925	6705925	6706110	185	0	185	10
16755	6706111	6706111	6706293	182	0	182	10
16756	6706295	6706295	6706351	56	0	56	10
16757	6706535	6706535	6706589	54	0	54	3
16750	6705176	6705176	6706816	1640	0	1640	1
16749	6705155	6705155	6706826	1671	0	1671	2
16759	6706928	6706928	6706987	59	0	59	2
16758	6706736	6706736	6707890	1154	0	1154	3
16760	6708221	6708221	6708308	87	0	87	1
16728	6702842	6702842	6708702	5860	0	5860	10
16730	6702872	6702872	6708708	5836	0	5836	3
16764	6709246	6709246	6709294	48	0	48	3
16765	6709493	6709493	6709540	47	0	47	3
16762	6708489	6708489	6709793	1304	0	1304	2
16763	6708527	6708527	6709793	1266	0	1266	1
16766	6709787	6709787	6709794	7	0	7	3
16761	6708403	6708403	6709799	1396	0	1396	10
16767	6710403	6710403	6710477	74	0	74	2
16769	6710424	6710424	6710536	112	0	112	3
16773	6710732	6710732	6710788	56	0	56	2
16771	6710676	6710676	6710810	134	0	134	3
16774	6710740	6710740	6710863	123	0	123	2
16776	6710984	6710984	6711008	24	0	24	1
16778	6711014	6711014	6711027	13	0	13	1
16777	6711006	6711006	6711081	75	0	75	2
16779	6711081	6711081	6711319	238	0	238	10
16768	6710416	6710416	6711322	906	0	906	10
16780	6711522	6711522	6711591	69	0	69	2
16781	6711566	6711566	6711600	34	0	34	1
16775	6710841	6710841	6711878	1037	0	1037	3
16782	6711613	6711613	6711925	312	0	312	10
16786	6712240	6712240	6712285	45	0	45	2
16783	6711678	6711678	6712540	862	0	862	1
16789	6712591	6712591	6712682	91	0	91	2
16787	6712399	6712399	6713212	813	0	813	3
16790	6712670	6712682	6713600	918	12	930	10
16791	6713622	6713622	6713947	325	0	325	3
16792	6713946	6713946	6714502	556	0	556	1
16794	6714422	6714422	6714669	247	0	247	10
16796	6714727	6714727	6714774	47	0	47	2
16788	6712520	6712520	6714811	2291	0	2291	10
16795	6714519	6714669	6714816	147	150	297	2
16798	6714872	6714872	6714959	87	0	87	5
16797	6714810	6714811	6714995	184	1	185	10
16799	6714880	6714880	6714995	115	0	115	2
16800	6715048	6715048	6715104	56	0	56	2
16801	6715142	6715142	6715208	66	0	66	3
16802	6715151	6715151	6715268	117	0	117	10
16803	6715269	6715269	6715288	19	0	19	1
16804	6715328	6715328	6715394	66	0	66	3
16806	6716146	6716146	6716210	64	0	64	3
16807	6716225	6716225	6716310	85	0	85	3
16809	6717025	6717025	6717095	70	0	70	10
16810	6717120	6717120	6717187	67	0	67	10
16811	6717359	6717359	6717425	66	0	66	10
16770	6710644	6710644	6717555	6911	0	6911	10
16772	6710677	6710677	6717595	6918	0	6918	3
16812	6717472	6717472	6717662	190	0	190	10
16813	6717539	6717555	6717682	127	16	143	2
16785	6711905	6711905	6717731	5826	0	5826	1
16784	6711881	6711881	6717794	5913	0	5913	2
16814	6717848	6717848	6717865	17	0	17	1
16817	6718207	6718207	6718300	93	0	93	10
16818	6718303	6718303	6718320	17	0	17	2
16819	6718327	6718327	6718508	181	0	181	10
16820	6718399	6718399	6718509	110	0	110	2
16823	6719092	6719092	6719118	26	0	26	1
16821	6719001	6719001	6719321	320	0	320	10
16822	6719027	6719027	6719326	299	0	299	3
16808	6716376	6716376	6719434	3058	0	3058	10
16825	6719439	6719439	6719479	40	0	40	1
16826	6719440	6719440	6719505	65	0	65	3
16824	6719390	6719390	6719506	116	0	116	10
16816	6718191	6718191	6719797	1606	0	1606	1
16815	6718170	6718170	6719807	1637	0	1637	2
16827	6720068	6720068	6720084	16	0	16	1
16828	6720409	6720409	6720566	157	0	157	10
16830	6720574	6720574	6720613	39	0	39	1
16831	6720625	6720625	6720682	57	0	57	3
16829	6720570	6720570	6720683	113	0	113	10
16832	6720725	6720725	6721012	287	0	287	10
16835	6721021	6721021	6721197	176	0	176	10
16836	6721415	6721415	6721530	115	0	115	10
16837	6721506	6721506	6721536	30	0	30	1
16838	6721619	6721619	6721980	361	0	361	10
16833	6720771	6720771	6722417	1646	0	1646	2
16834	6720795	6720795	6722422	1627	0	1627	1
16840	6722692	6722692	6722740	48	0	48	1
16841	6722766	6722766	6722784	18	0	18	1
16844	6722833	6722833	6722963	130	0	130	10
16845	6722890	6722890	6722963	73	0	73	3
16793	6713991	6713991	6723199	9208	0	9208	3
16842	6722788	6722788	6724500	1712	0	1712	2
16843	6722809	6722809	6724502	1693	0	1693	1
16846	6724535	6724535	6724551	16	0	16	1
16847	6724629	6724629	6724744	115	0	115	1
16848	6724638	6724638	6724747	109	0	109	1
16849	6724647	6724647	6724748	101	0	101	1
16850	6724660	6724660	6724750	90	0	90	1
16805	6715519	6715519	6724751	9232	0	9232	1
16851	6724671	6724671	6724751	80	0	80	1
16839	6722016	6722016	6724762	2746	0	2746	10
16853	6732047	6732047	6732215	168	0	168	20
16854	6732282	6732282	6732436	154	0	154	1
16855	6732290	6732290	6732438	148	0	148	1
16856	6732299	6732299	6732439	140	0	140	1
16857	6732307	6732307	6732441	134	0	134	1
16858	6732318	6732318	6732442	124	0	124	1
16860	6732334	6732334	6732445	111	0	111	1
16861	6732342	6732342	6732447	105	0	105	1
16859	6732326	6732326	6732529	203	0	203	1
16862	6732572	6732572	6732790	218	0	218	10
16852	6732020	6732020	6735657	3637	0	3637	20
16864	6736092	6736092	6736624	532	0	532	10
16865	6736698	6736698	6737981	1283	0	1283	10
16866	6737978	6737978	6737990	12	0	12	1
16867	6738041	6738041	6738053	12	0	12	1
16863	6735572	6735572	6745819	10247	0	10247	20
16868	6745790	6745819	6745917	98	29	127	40
16869	6745891	6745917	6745917	0	26	26	40
16870	6758361	6758361	6758364	3	0	3	1
16871	6770007	6770007	6770023	16	0	16	1
16873	6775500	6775500	6775523	23	0	23	1
16874	6780370	6780370	6780386	16	0	16	1
16872	6770239	6770239	6780412	10173	0	10173	20
16875	6781982	6781982	6782077	95	0	95	40
16876	6782146	6782146	6782162	16	0	16	1
16877	6782287	6782287	6782379	92	0	92	40
16878	6784054	6784054	6784066	12	0	12	1
16879	6784104	6784104	6784603	499	0	499	20
16880	6784609	6784609	6784631	22	0	22	1
16881	6784664	6784664	6786187	1523	0	1523	20
16883	6792801	6792801	6792804	3	0	3	1
16884	6795171	6795171	6795269	98	0	98	10
16885	6795199	6795199	6795270	71	0	71	3
16886	6795570	6795570	6795592	22	0	22	1
16887	6796303	6796303	6796320	17	0	17	1
16882	6786200	6786200	6796338	10138	0	10138	20
16889	6797513	6797513	6797517	4	0	4	1
16890	6798400	6798400	6798404	4	0	4	1
16891	6801907	6801907	6801921	14	0	14	5
16892	6801909	6801909	6801921	12	0	12	2
16893	6801910	6801910	6801921	11	0	11	2
16894	6801913	6801913	6801922	9	0	9	2
16895	6801914	6801914	6801922	8	0	8	5
16896	6801916	6801916	6801923	7	0	7	3
16897	6801934	6801934	6801938	4	0	4	1
16898	6802160	6802160	6802210	50	0	50	5
16899	6802161	6802161	6802211	50	0	50	2
16900	6802163	6802163	6802211	48	0	48	2
16901	6802165	6802165	6802211	46	0	46	2
16902	6802168	6802168	6802212	44	0	44	5
16903	6802170	6802170	6802212	42	0	42	3
16904	6802968	6802968	6803550	582	0	582	10
16905	6802997	6802997	6803552	555	0	555	3
16906	6803567	6803567	6803712	145	0	145	10
16907	6803612	6803612	6803712	100	0	100	3
16908	6805711	6805711	6805875	164	0	164	10
16909	6805768	6805768	6805876	108	0	108	3
16912	6806830	6806830	6806839	9	0	9	2
16913	6806832	6806832	6806839	7	0	7	2
16910	6806827	6806827	6806840	13	0	13	5
16914	6806833	6806833	6806840	7	0	7	5
16915	6806835	6806835	6806840	5	0	5	3
16911	6806828	6806828	6806841	13	0	13	2
16917	6807124	6807124	6807219	95	0	95	2
16918	6807125	6807125	6807220	95	0	95	2
16916	6807122	6807122	6807222	100	0	100	5
16919	6807127	6807127	6807222	95	0	95	2
16920	6807129	6807129	6807222	93	0	93	5
16921	6807130	6807130	6807222	92	0	92	3
16922	6807238	6807238	6807375	137	0	137	10
16923	6807263	6807263	6807375	112	0	112	3
16924	6807900	6807900	6807914	14	0	14	1
16925	6809150	6809150	6809290	140	0	140	10
16926	6809180	6809180	6809290	110	0	110	3
16927	6810154	6810154	6810307	153	0	153	10
16928	6810183	6810183	6810308	125	0	125	3
16929	6810455	6810455	6810781	326	0	326	10
16930	6810488	6810488	6810781	293	0	293	3
16931	6811447	6811447	6811461	14	0	14	1
16888	6796385	6796385	6811498	15113	0	15113	20
16934	6818840	6818840	6818855	15	0	15	1
16932	6814807	6814807	6819387	4580	0	4580	5
16933	6814809	6814809	6825037	10228	0	10228	20
16936	6829727	6829727	6829739	12	0	12	1
16935	6825008	6825008	6829865	4857	0	4857	20
16938	6831159	6831159	6831260	101	0	101	1
